time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-06-12 17:00:00,35750.93,10.48433156176981,0.005780440748686999,0.0,93.23418620891634,0.0026078814231942035,,0.0,4.535114459251804,0.005780440748686111,0.0
2021-06-12 18:00:00,35936.33,10.489504040487992,0.005172478718181495,0.0,93.71768742477656,0.0026078814231942035,,0.0,4.540286937969986,0.005172478718182383,0.0
2021-06-12 19:00:00,35747.86,10.484245686190604,-0.005258354297387413,0.0,93.22618001294714,0.0026078814231942035,,-0.000258354297387413,4.535028583672598,-0.005258354297388301,0.005258354297388301
2021-06-12 20:00:00,36008.21,10.491502246993088,0.0072565608024834916,0.0,93.90514194147575,0.0026078814231942035,,0.0,4.542285144475081,0.0072565608024834916,0.0
2021-06-12 21:00:00,35830.45,10.486553369527975,-0.004948877465112744,0.0,93.44156493968875,0.0026078814231942035,,0.0,4.537336267009969,-0.004948877465112744,0.004948877465112744
2021-06-12 22:00:00,35708.13,10.483133672933379,-0.0034196965945962887,0.0,93.12256888400363,0.0026078814231942035,,0.0,4.533916570415372,-0.0034196965945962887,0.0034196965945962887
2021-06-12 23:00:00,35541.78,10.47846418486639,-0.004669488066989302,0.0,92.68874780925528,0.0026078814231942035,,0.0,4.529247082348384,-0.004669488066988414,0.004669488066988414
2021-06-13 00:00:00,35752.89,10.484386384015684,0.0059221991492943715,0.0,93.2392976565058,0.0026078814231942035,,0.0,4.535169281497678,0.0059221991492943715,0.0
2021-06-13 01:00:00,35804.52,10.48582942140229,0.0014430373866058943,0.0,93.37394257438531,0.0026078814231942035,,0.0,4.536612318884283,0.0014430373866050061,0.0
2021-06-13 02:00:00,35467.8,10.476380521598243,-0.009448899804047173,0.0,92.49581674156738,0.0026078814231942035,,-0.004448899804047173,4.527163419080237,-0.009448899804046285,0.009448899804046285
2021-06-13 03:00:00,34897.16,10.4601607295212,-0.016219792077043493,0.0,91.00765528623585,0.0026078814231942035,,-0.0067708922729963214,4.510943627003193,-0.01621979207704438,0.01621979207704438
2021-06-13 04:00:00,35195.39,10.468670387100314,0.008509657579114815,0.0,91.78540376307504,0.0026078814231942035,,0.0,4.519453284582308,0.008509657579115704,0.0
2021-06-13 05:00:00,34982.09,10.462591495215399,-0.006078891884914839,0.0,91.2291426555077,0.0026078814231942035,,-0.0010788918849148387,4.5133743926973935,-0.006078891884914839,0.006078891884914839
2021-06-13 06:00:00,35376.19,10.473794273955713,0.011202778740313946,0.0,92.25690872438855,0.0026078814231942035,,0.0,4.5245771714377065,0.011202778740313057,0.0
2021-06-13 07:00:00,35298.53,10.471596598994802,-0.0021976749609109447,0.0,92.05438065306329,0.0026078814231942035,,0.0,4.522379496476796,-0.0021976749609109447,0.0021976749609109447
2021-06-13 08:00:00,35624.07,10.480776811967045,0.00918021297224314,0.0,92.90335037156993,0.0026078814231942035,,0.0,4.53155970944904,0.009180212972244028,0.0
2021-06-13 09:00:00,35849.0,10.487070951635932,0.0062941396688867,0.0,93.489941140089,0.0026078814231942035,,0.0,4.537853849117926,0.0062941396688867,0.0
2021-06-13 10:00:00,35999.51,10.491260606234505,0.004189654598572901,0.0,93.88245337309397,0.0026078814231942035,,0.0,4.542043503716498,0.004189654598572012,0.0
2021-06-13 11:00:00,35914.83,10.488905581099399,-0.0023550251351061036,0.0,93.66161797417787,0.0026078814231942035,,0.0,4.539688478581392,-0.0023550251351061036,0.0023550251351061036
2021-06-13 12:00:00,35900.63,10.488510123068911,-0.0003954580304874611,0.0,93.62458605796851,0.0026078814231942035,,0.0,4.539293020550905,-0.0003954580304874611,0.0003954580304874611
2021-06-13 13:00:00,35903.71,10.488595911755274,8.578868636277548e-05,0.0,93.63261833275195,0.0026078814231942035,,0.0,4.539378809237268,8.578868636366366e-05,0.0
2021-06-13 14:00:00,35785.87,10.485308401739681,-0.0032875100155926873,0.0,93.32530558584276,0.0026078814231942035,,0.0,4.536091299221676,-0.0032875100155926873,0.0032875100155926873
2021-06-13 15:00:00,36049.76,10.492655485270685,0.007347083531003662,0.0,94.01349941460947,0.0026078814231942035,,0.0,4.5434383827526785,0.007347083531002774,0.0
2021-06-13 16:00:00,37035.29,10.519626520847405,0.02697103557671987,0.0,96.58364479361005,0.0026078814231942035,,0.0,4.570409418329399,0.02697103557672076,0.0
2021-06-13 17:00:00,37337.55,10.527754801659725,0.008128280812320199,0.0,97.37190303258474,0.0026078814231942035,,0.0,4.5785376991417195,0.008128280812320199,0.0
2021-06-13 18:00:00,37498.34,10.532051944312038,0.004297142652312402,0.0,97.79122428662012,0.0026078814231942035,,0.0,4.582834841794032,0.004297142652312402,0.0
2021-06-13 19:00:00,37671.1,10.536648501215415,0.004596556903377902,0.0,98.24176188129115,0.0026078814231942035,,0.0,4.587431398697409,0.004596556903377014,0.0
2021-06-13 20:00:00,39268.64,10.57818151493772,0.041533013722304446,0.0,102.40795677010082,0.0026078814231942035,,0.0,4.628964412419714,0.041533013722305334,0.0
2021-06-13 21:00:00,38893.85,10.568591419421406,-0.009590095516314179,0.0,101.43054889150187,0.0026078814231942035,,-0.004590095516314179,4.6193743169034,-0.009590095516314179,0.009590095516314179
2021-06-13 22:00:00,38876.88,10.56815500844084,-0.0004364109805656824,0.0,101.38629314375025,0.0026078814231942035,,0.0,4.6189379059228335,-0.00043641098056657057,0.00043641098056657057
2021-06-13 23:00:00,39017.37,10.57176221057288,0.0036072021320396885,0.0,101.75267440489482,0.0026078814231942035,,0.0,4.622545108054874,0.0036072021320405767,0.0
2021-06-14 00:00:00,39126.29,10.574549898544921,0.0027876879720416525,0.0,102.03672484950913,0.0026078814231942035,,0.0,4.625332796026915,0.0027876879720407644,0.0
2021-06-14 01:00:00,39183.61,10.57601382610036,0.001463927555438005,0.0,102.18620861268663,0.0026078814231942035,,0.0,4.626796723582353,0.001463927555438005,0.0
2021-06-14 02:00:00,38988.15,10.571013032787342,-0.005000793313017837,0.0,101.67647210970908,0.0026078814231942035,,-7.933130178371453e-07,4.621795930269336,-0.005000793313016949,0.005000793313016949
2021-06-14 03:00:00,38981.59,10.570844762378451,-0.0001682704088903364,0.0,101.65936440757292,0.0026078814231942035,,0.0,4.621627659860445,-0.00016827040889122458,0.00016827040889122458
2021-06-14 04:00:00,39277.64,10.578410679197043,0.0075659168185922,0.0,102.43142770290957,0.0026078814231942035,,0.0,4.629193576679038,0.007565916818593088,0.0
2021-06-14 05:00:00,39425.4,10.582165557626315,0.0037548784292713577,0.0,102.81676826200075,0.0026078814231942035,,0.0,4.632948455108308,0.0037548784292704696,0.0
2021-06-14 06:00:00,39598.33,10.586542224636148,0.0043766670098328575,0.0,103.26774919651373,0.0026078814231942035,,0.0,4.637325122118143,0.004376667009834634,0.0
2021-06-14 07:00:00,39554.9,10.585444859326905,-0.0010973653092420932,0.0,103.15448890630441,0.0026078814231942035,,0.0,4.6362277568089,-0.0010973653092429814,0.0010973653092429814
2021-06-14 08:00:00,39025.43,10.571968763900763,-0.013476095426142365,0.0,101.77369392916576,0.0026078814231942035,,-0.008476095426142364,4.6227516613827575,-0.013476095426142365,0.013476095426142365
2021-06-14 09:00:00,39101.11,10.573906134317307,0.0019373704165435157,0.0,101.9710583952731,0.0026078814231942035,,0.0,4.624689031799301,0.0019373704165435157,0.0
2021-06-14 10:00:00,39341.36,10.580031661757301,0.006125527439994727,0.0,102.59760190719551,0.0026078814231942035,,0.0,4.630814559239296,0.006125527439994727,0.0
2021-06-14 11:00:00,39170.4,10.575676638504596,-0.0043550232527049815,0.0,102.15175849908623,0.0026078814231942035,,0.0,4.62645953598659,-0.00435502325270587,0.00435502325270587
2021-06-14 12:00:00,39586.43,10.586241661747795,0.010565023243199079,0.0,103.23671540757772,0.0026078814231942035,,0.0,4.637024559229789,0.010565023243199079,0.0
2021-06-14 13:00:00,40539.99,10.610044173336005,0.023802511588209896,0.0,105.72348681747877,0.0026078814231942035,,0.0,4.660827070817999,0.023802511588209896,0.0
2021-06-14 14:00:00,40550.15,10.610294758673586,0.00025058533758048895,0.0,105.74998289273843,0.0026078814231942035,,0.0,4.661077656155579,0.00025058533758048895,0.0
2021-06-14 15:00:00,40675.22,10.61337434080033,0.00307958212674464,0.0,106.07615062233734,0.0026078814231942035,,0.0,4.664157238282325,0.003079582126745528,0.0
2021-06-14 16:00:00,40169.03,10.600851579688113,-0.012522761112217395,0.0,104.75606712473065,0.0026078814231942035,,-0.007522761112217395,4.6516344771701075,-0.012522761112217395,0.012522761112217395
2021-06-14 17:00:00,40235.14,10.60249602213178,0.0016444424436663496,0.0,104.92847416561803,0.0026078814231942035,,0.0,4.653278919613773,0.0016444424436654614,0.0
2021-06-14 18:00:00,39745.6,10.590254422131787,-0.012241599999992303,0.0,103.65181189370753,0.0026078814231942035,,-0.007241599999992303,4.641037319613781,-0.012241599999992303,0.012241599999992303
2021-06-14 19:00:00,39707.6,10.589297884122056,-0.0009565380097313891,0.0,103.55271239962615,0.0026078814231942035,,0.0,4.640080781604049,-0.0009565380097313891,0.0009565380097313891
2021-06-14 20:00:00,39835.39,10.59251099215188,0.0032131080298238857,0.0,103.88597356669614,0.0026078814231942035,,0.0,4.643293889633874,0.003213108029824774,0.0
2021-06-14 21:00:00,40289.13,10.603836984504746,0.01132599235286591,0.0,105.06927368365628,0.0026078814231942035,,0.0,4.65461988198674,0.01132599235286591,0.0
2021-06-14 22:00:00,40180.02,10.60112513612888,-0.0027118483758652445,0.0,104.78472774157154,0.0026078814231942035,,0.0,4.651908033610875,-0.0027118483758652445,0.0027118483758652445
2021-06-14 23:00:00,40526.63,10.609714567880124,0.008589431751243382,0.0,105.6886455216649,0.0026078814231942035,,0.0,4.660497465362117,0.008589431751242493,0.0
2021-06-15 00:00:00,40371.86,10.605888286602811,-0.0038262812773126598,0.0,105.28502371379713,0.0026078814231942035,,0.0,4.656671184084805,-0.0038262812773117716,0.0038262812773117716
2021-06-15 01:00:00,39931.72,10.594926274511467,-0.010962012091344064,0.0,104.13719078419244,0.0026078814231942035,,-0.005962012091344064,4.645709171993462,-0.010962012091343176,0.010962012091343176
2021-06-15 02:00:00,40265.6,10.603252785397649,0.008326510886181637,0.0,105.00791023376851,0.0026078814231942035,,0.0,4.654035682879643,0.008326510886180749,0.0
2021-06-15 03:00:00,40424.51,10.607191563159724,0.003938777762074963,0.0,105.42232867072832,0.0026078814231942035,,0.0,4.657974460641718,0.003938777762074963,0.0
2021-06-15 04:00:00,40526.93,10.609721970392734,0.0025304072330101235,0.0,105.68942788609186,0.0026078814231942035,,0.0,4.660504867874727,0.0025304072330092353,0.0
2021-06-15 05:00:00,40346.49,10.605259681066762,-0.004462289325971369,0.0,105.2188617620907,0.0026078814231942035,,0.0,4.656042578548756,-0.004462289325971369,0.004462289325971369
2021-06-15 06:00:00,40300.73,10.604124861914636,-0.0011348191521260986,0.0,105.09952510816534,0.0026078814231942035,,0.0,4.65490775939663,-0.0011348191521260986,0.0011348191521260986
2021-06-15 07:00:00,40372.6,10.60590661603371,0.0017817541190741082,0.0,105.2869535460503,0.0026078814231942035,,0.0,4.656689513515705,0.0017817541190749964,0.0
2021-06-15 08:00:00,39818.22,10.592079875463863,-0.013826740569847118,0.0,103.8411962426599,0.0026078814231942035,,-0.008826740569847117,4.642862772945857,-0.013826740569848006,0.013826740569848006
2021-06-15 09:00:00,40114.76,10.599499625370408,0.007419749906544482,0.0,104.6145373998939,0.0026078814231942035,,0.0,4.650282522852402,0.00741974990654537,0.0
2021-06-15 10:00:00,39922.41,10.594693099344644,-0.004806526025763702,0.0,104.11291140814251,0.0026078814231942035,,0.0,4.6454759968266375,-0.00480652602576459,0.00480652602576459
2021-06-15 11:00:00,39840.21,10.59263198276898,-0.0020611165756641014,0.0,103.89854355515594,0.0026078814231942035,,0.0,4.643414880250973,-0.0020611165756641014,0.0020611165756641014
2021-06-15 12:00:00,40425.69,10.60722075294528,0.014588770176299448,0.0,105.42540597080769,0.0026078814231942035,,0.0,4.658003650427274,0.014588770176300336,0.0
2021-06-15 13:00:00,40309.4,10.604339971356426,-0.0028807815888534094,0.0,105.12213544010443,0.0026078814231942035,,0.0,4.655122868838419,-0.0028807815888542976,0.0028807815888542976
2021-06-15 14:00:00,40007.07,10.596811467477632,-0.007528503878793558,0.0,104.33369464943011,0.0026078814231942035,,-0.0025285038787935575,4.647594364959627,-0.0075285038787926695,0.0075285038787926695
2021-06-15 15:00:00,40066.62,10.598298847688998,0.0014873802113655188,0.0,104.48899398818135,0.0026078814231942035,,0.0,4.649081745170993,0.001487380211366407,0.0
2021-06-15 16:00:00,40200.17,10.601626503453891,0.003327655764893578,0.0,104.83727655224892,0.0026078814231942035,,0.0,4.652409400935886,0.0033276557648926897,0.0
2021-06-15 17:00:00,40700.6,10.613998113336766,0.012371609882874779,0.0,106.14233865285799,0.0026078814231942035,,0.0,4.66478101081876,0.01237160988287389,0.0
2021-06-15 18:00:00,40574.16,10.610886689765536,-0.0031114235712301763,0.0,105.81259812570933,0.0026078814231942035,,0.0,4.66166958724753,-0.003111423571229288,0.003111423571229288
2021-06-15 19:00:00,39950.05,10.595385202758093,-0.015501487007442805,0.0,104.1849932506796,0.0026078814231942035,,-0.010501487007442804,4.646168100240087,-0.015501487007443693,0.015501487007443693
2021-06-15 20:00:00,39943.2,10.595213723940626,-0.00017147881746737426,0.0,104.1671292629307,0.0026078814231942035,,0.0,4.64599662142262,-0.00017147881746648608,0.00017147881746648608
2021-06-15 21:00:00,39969.72,10.595877446426892,0.0006637224862657831,0.0,104.23629027827383,0.0026078814231942035,,0.0,4.646660343908886,0.0006637224862657831,0.0
2021-06-15 22:00:00,40122.5,10.599692553195311,0.0038151067684193407,0.0,104.63472240210943,0.0026078814231942035,,0.0,4.650475450677305,0.0038151067684193407,0.0
2021-06-15 23:00:00,40161.86,10.600673068034153,0.0009805148388419838,0.0,104.73736861492635,0.0026078814231942035,,0.0,4.6514559655161465,0.0009805148388410956,0.0
2021-06-16 00:00:00,39895.93,10.594029592662558,-0.006643475371594931,0.0,104.04385470805632,0.0026078814231942035,,-0.0016434753715949312,4.644812490144552,-0.006643475371594043,0.006643475371594043
2021-06-16 01:00:00,40102.08,10.59918348227363,0.0051538896110727705,0.0,104.5814694634478,0.0026078814231942035,,0.0,4.649966379755625,0.0051538896110727705,0.0
2021-06-16 02:00:00,40048.47,10.597845749519589,-0.0013377327540418094,0.0,104.44166094035036,0.0026078814231942035,,0.0,4.648628647001583,-0.0013377327540418094,0.0013377327540418094
2021-06-16 03:00:00,40033.9,10.597481874170727,-0.00036387534886195283,0.0,104.40366410801442,0.0026078814231942035,,0.0,4.648264771652721,-0.000363875348862841,0.000363875348862841
2021-06-16 04:00:00,40279.93,10.603608608995835,0.006126734825107505,0.0,105.04528117456289,0.0026078814231942035,,0.0,4.654391506477829,0.006126734825108393,0.0
2021-06-16 05:00:00,40268.99,10.603336972825733,-0.0002716361701011749,0.0,105.01675095179314,0.0026078814231942035,,0.0,4.654119870307728,-0.0002716361701011749,0.0002716361701011749
2021-06-16 06:00:00,40390.46,10.606348897450268,0.0030119246245341458,0.0,105.33353030826855,0.0026078814231942035,,0.0,4.657131794932262,0.0030119246245341458,0.0
2021-06-16 07:00:00,40127.98,10.599829125587364,-0.006519771862903312,0.0,104.64901359230853,0.0026078814231942035,,-0.0015197718629033118,4.650612023069359,-0.006519771862903312,0.006519771862903312
2021-06-16 08:00:00,40049.09,10.597861230640364,-0.001967894947000559,0.0,104.44327782683273,0.0026078814231942035,,0.0,4.648644128122357,-0.0019678949470014473,0.0019678949470014473
2021-06-16 09:00:00,39960.99,10.595659007230374,-0.0022022234099896565,0.0,104.21352347344933,0.0026078814231942035,,0.0,4.646441904712369,-0.00220222340998788,0.00220222340998788
2021-06-16 10:00:00,39766.8,10.590787672304145,-0.004871334926228599,0.0,103.70709897987926,0.0026078814231942035,,0.0,4.64157056978614,-0.004871334926229487,0.004871334926229487
2021-06-16 11:00:00,39092.19,10.573677981776394,-0.01710969052775191,0.0,101.94779609297821,0.0026078814231942035,,-0.012109690527751907,4.624460879258388,-0.01710969052775191,0.01710969052775191
2021-06-16 12:00:00,39075.54,10.573251974771923,-0.00042600700447081863,0.0,101.90437486728203,0.0026078814231942035,,0.0,4.624034872253917,-0.00042600700447081863,0.00042600700447081863
2021-06-16 13:00:00,39239.53,10.577439936033663,0.004187961261740369,0.0,102.33204134187164,0.0026078814231942035,,0.0,4.628222833515657,0.004187961261740369,0.0
2021-06-16 14:00:00,38850.82,10.567484462394155,-0.009955473639507773,0.0,101.31833175386183,0.0026078814231942035,,-0.004955473639507772,4.618267359876149,-0.00995547363950866,0.00995547363950866
2021-06-16 15:00:00,38783.46,10.56574914606473,-0.0017353163294249185,0.0,101.14266486119546,0.0026078814231942035,,0.0,4.616532043546724,-0.0017353163294249185,0.0017353163294249185
2021-06-16 16:00:00,38672.06,10.562872654452198,-0.0028764916125325612,0.0,100.85214687065162,0.0026078814231942035,,0.0,4.613655551934191,-0.0028764916125325612,0.0028764916125325612
2021-06-16 17:00:00,39181.85,10.57596890835215,0.013096253899952615,0.0,102.1816187413818,0.0026078814231942035,,0.0,4.626751805834144,0.013096253899952615,0.0
2021-06-16 18:00:00,38717.01,10.564034317334432,-0.011934591017718432,0.0,100.96937114062422,0.0026078814231942035,,-0.006934591017718432,4.614817214816426,-0.011934591017717544,0.011934591017717544
2021-06-16 19:00:00,38667.88,10.562764560238417,-0.0012697570960149562,0.0,100.84124592630268,0.0026078814231942035,,0.0,4.6135474577204105,-0.0012697570960158444,0.0012697570960158444
2021-06-16 20:00:00,38519.6,10.558922481642155,-0.0038420785962625104,0.0,100.45454926887143,0.0026078814231942035,,0.0,4.609705379124148,-0.0038420785962625104,0.0038420785962625104
2021-06-16 21:00:00,38767.13,10.56532800161589,0.006405519973736062,0.0,101.10007815755469,0.0026078814231942035,,0.0,4.616110899097884,0.006405519973736062,0.0
